Country,Year,Status,Life expectancy ,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling
0.3125,0.5999999999999943,1,81.1,0.1920529801324503,0.05454545454545454,0.711526855763428,0.6759581330601314,0.548511530398323,1.0,0.679026651216686,0.04285714285714286,0.9791666666666665,0.9620811287477952,0.9791666666666665,0.0,0.4205974320997788,0.020742751990042097,0.03289473684210526,0.03246753246753246,0.9007194244604319,0.7533333333333333
0.3489583333333333,0.9333333333333087,1,73.5,0.31346578366445915,0.0,0.507543753771877,0.7226778289040411,0.9500000000000002,0.0,0.53765932792584,0.0,0.625,0.5052910052910051,0.958333333333333,0.0,0.481685497415392,0.40842258402318093,0.24342105263157893,0.24025974025974023,0.7136690647482015,0.7400000000000001
0.234375,0.5333333333333314,1,68.6,0.3598233995584989,0.16363636363636364,0.19010259505129756,0.0,0.8250000000000002,0.0033063422294908732,0.3267670915411356,0.17142857142857143,0.9791666666666665,0.4910220042348852,0.8541666666666665,0.0,0.4205974320997788,0.40842258402318093,0.34868421052631576,0.34415584415584416,0.5389223951044867,0.48618618618618614
0.41666666666666663,0.13333333333332575,0,77.4,0.1920529801324503,0.0,0.8545564272782138,0.6759581330601314,0.548511530398323,0.10043014522078528,0.6013904982618772,0.0,0.6666666666666665,0.5714285714285713,0.6666666666666665,0.0,0.4205974320997788,0.12591853793429528,0.013157894736842105,0.012987012987012984,0.8762589928057555,0.7866666666666667
0.265625,0.5333333333333314,1,74.6,0.304635761589404,0.12727272727272726,0.2263126131563066,0.18122907754160206,0.8500000000000001,0.00041329277868635915,0.5596755504055619,0.12857142857142856,0.8958333333333333,0.4664902998236331,0.9375,0.0,0.24023690867782188,0.46267849836066893,0.07894736842105263,0.07142857142857141,0.6402877697841728,0.5533333333333333
0.734375,0.799999999999983,1,64.6,0.5253863134657837,0.23636363636363636,0.0,0.008949895596171943,0.9750000000000001,0.030996958401476937,0.21436848203939746,0.2571428571428571,0.9791666666666665,0.6446208112874778,0.9791666666666665,0.3529411764705882,0.03806642561799843,0.05728648449472003,0.3947368421052631,0.3896103896103896,0.31942446043165473,0.3866666666666666
0.057291666666666664,0.2666666666666515,1,75.2,0.18101545253863133,0.0,0.12975256487628245,0.6759581330601314,0.9750000000000001,0.004546220565549951,0.6326767091541136,0.0,0.9791666666666665,0.26455026455026454,0.9791666666666665,0.0,0.8907706336941498,0.40842258402318093,0.3947368421052631,0.3766233766233766,0.7913669064748202,0.6133333333333333
0.6875,0.799999999999983,1,74.9,0.282560706401766,0.16363636363636364,0.3095956547978274,0.8112269134905017,0.8999999999999999,0.0,0.6095017381228274,0.15714285714285714,0.8958333333333333,0.4241622574955907,0.9166666666666665,0.0,0.3590171929591099,0.10116401326119352,0.06578947368421054,0.06493506493506493,0.6791366906474822,0.58
0.3489583333333333,0.6666666666666572,1,72.6,0.33774834437086093,0.0,0.4767652383826193,0.13353429894272295,0.9500000000000002,0.0,0.49710312862108924,0.0,0.8958333333333333,0.5326278659611993,0.958333333333333,0.0,0.4139922186038258,0.40842258402318093,0.24342105263157893,0.24025974025974023,0.5389223951044867,0.7400000000000001
0.46354166666666663,0.13333333333332575,1,73.3,0.2052980132450331,0.0,0.0,0.6759581330601314,1.0,0.0,0.7415990730011588,0.014285714285714285,1.0,0.28130511463844793,1.0,0.0,1.0,0.40842258402318093,0.20394736842105263,0.1883116883116883,0.7654676258992806,0.6133333333333333
0.0,0.0,1,54.8,0.706401766004415,0.55098087752955,0.0,0.0095453086804255,0.07499999999999996,1.0,0.1297798377752028,0.6005105513955071,0.6572955920977503,0.6904761904761902,0.6525850747973048,0.0,0.006345868546124328,0.00940637414895423,0.14473684210526314,0.15584415584415584,0.12230215827338137,0.05333333333333329
0.18229166666666666,0.3333333333333144,1,73.1,0.31567328918322296,0.2727272727272727,0.26372963186481596,0.48709262347837634,0.8500000000000001,0.0,0.052143684820393985,0.2571428571428571,0.875,0.4805996472663139,0.875,0.0,0.1902757147914575,0.40842258402318093,0.1513157894736842,0.12987012987012986,0.5827338129496404,0.42666666666666664
0.140625,0.39999999999997726,1,72.1,0.282560706401766,0.0,0.255884127942064,0.024219385845322905,0.8999999999999999,0.0,0.2769409038238702,0.0,0.958333333333333,0.41798941798941797,0.9375,0.29411764705882354,0.013076905224521724,0.0015615589226450764,0.5394736842105263,0.5324675324675325,0.4935251798561151,0.48
0.3802083333333333,0.3333333333333144,1,72.5,0.3576158940397351,0.09090909090909091,0.1943270971635486,0.18652427704616778,0.9500000000000002,0.0,0.4843568945538818,0.08571428571428572,0.9791666666666665,0.6560846560846559,0.9791666666666665,0.47058823529411764,0.07364963044323959,0.023612137726800493,0.15789473684210525,0.14935064935064932,0.4661870503597122,0.3933333333333333
0.78125,0.9333333333333087,1,75.4,0.2693156732891832,0.01818181818181818,0.5479782739891371,0.007890094008750162,0.8250000000000002,0.01529183281139529,0.6767091541135574,0.014285714285714285,0.875,0.08818342151675485,0.875,0.0,0.0034007623361469188,0.022851005450708832,0.13157894736842105,0.12987012987012986,0.7453237410071943,0.64
0.765625,0.8666666666666458,1,67.1,0.4216335540838852,0.0,0.0,0.18372853065054234,0.9500000000000002,0.0,0.3279258400926999,0.0,0.958333333333333,0.8280423280423279,0.958333333333333,0.05882352941176471,0.09095317719214992,0.0005992151309778723,0.3684210526315789,0.3506493506493506,0.44028776978417283,0.41999999999999993
0.546875,0.8666666666666458,1,69.22493169398908,0.3615815631069132,0.0,0.0,0.7983097940326359,0.548511530398323,0.0,0.9339513325608343,0.0,0.5833333333333333,0.4910220042348852,0.5833333333333333,0.0,0.20329009289919592,0.40842258402318093,0.0,0.0,0.5389223951044867,0.48618618618618603
0.08333333333333333,0.8666666666666458,1,69.8,0.03752759381898455,0.0,0.3952926976463489,0.5761102169607453,0.8999999999999999,0.0,0.5596755504055619,0.0,0.9166666666666665,0.4779541446208112,0.9166666666666665,0.05882352941176471,0.26348808217185804,0.011021222258598782,0.21710526315789472,0.21428571428571425,0.6517985611510791,0.5466666666666666
0.03125,0.2666666666666515,1,73.0,0.2891832229580574,0.01818181818181818,0.22933011466505737,0.08949356600509133,0.7999999999999998,1.0,0.5492468134414832,0.014285714285714285,0.875,0.45238095238095233,0.8333333333333333,0.0,0.06691578992330202,0.00011458456194959258,0.125,0.12987012987012986,0.5971223021582736,0.41333333333333333
0.5885416666666666,0.46666666666666856,1,71.4,0.2803532008830022,0.3818181818181818,0.033192516596258305,0.14434131887368595,0.8999999999999999,1.0,0.05561993047508691,0.35714285714285715,0.9166666666666665,0.45061728395061723,0.9166666666666665,0.0,0.1401342957456549,1.0,0.41447368421052627,0.40259740259740256,0.4719424460431655,0.3533333333333333
0.16666666666666666,0.06666666666666288,1,48.0,0.006622516556291391,0.7636363636363636,0.017501508750754378,0.024606747192475426,0.548511530398323,1.0,0.1517960602549247,0.6005105513955071,0.6572955920977503,0.5758377425044091,0.6525850747973048,0.9659432186761703,0.010998266847690091,0.02774233794202604,0.736842105263158,0.7207792207792207,0.06762589928057555,0.013333333333333308
0.8229166666666666,0.7333333333333201,1,58.9,0.9094922737306843,0.7818181818181817,0.44477972238986124,0.11331110937664075,0.42500000000000004,0.03802293563914504,0.5434530706836617,0.8285714285714285,0.375,0.7266313932980598,0.375,0.9659432186761703,0.04768862977761592,0.40842258402318093,0.42763157894736836,0.512987012987013,0.5539568345323742,0.54
0.21875,0.6666666666666572,0,79.5,0.1280353200883002,0.0,0.6825588412794208,0.2594228231757168,0.9250000000000003,0.007439270016354465,0.6581691772885283,0.0,1.0,0.6049382716049382,1.0,0.0,0.21457379860756057,0.0035622092172551793,0.05263157894736842,0.05844155844155843,0.8633093525179857,0.6599999999999999
0.7135416666666666,1.0,1,82.3,0.1390728476821192,0.01818181818181818,0.2771792870954745,0.0,0.9750000000000001,0.002893049450804514,0.35573580533024335,0.02857142857142857,0.9791666666666665,0.4910220042348852,0.9791666666666665,0.0,0.4205974320997788,0.40842258402318093,0.09210526315789475,0.05844155844155843,0.5389223951044867,0.48618618618618614
0.6614583333333333,0.46666666666666856,1,64.4,0.39072847682119205,0.55098087752955,0.001207000603500302,0.003582589688824454,0.3999999999999999,1.0,0.012746234067207419,0.6005105513955071,0.5,0.26278659611992944,0.5,0.0,0.005270565637718512,0.5230583497062545,0.17763157894736842,0.3097608314550463,0.36258992805755397,0.1333333333333333
0.5833333333333333,0.2666666666666515,1,73.5,0.293598233995585,0.0,0.0,0.05230199270295022,0.548511530398323,0.0,0.6257242178447276,0.0,0.6572955920977503,0.712522045855379,0.652585074797305,0.0,0.01891854806369803,0.01964138875079994,0.14473684210526314,0.14935064935064932,0.7007194244604317,0.5266666666666666
0.7864583333333333,0.5999999999999943,1,72.3,0.3995584988962472,0.0,0.29752564876282445,0.06887816626703427,1.0,0.0,0.36384704519119354,0.0,1.0,0.20017636684303347,1.0,0.0,0.0548285130340285,0.0027946079412993984,0.37499999999999994,0.39610389610389607,0.6992805755395685,0.5666666666666665
0.9479166666666666,0.46666666666666856,0,79.5,0.015452538631346577,0.07272727272727272,0.7139408569704286,0.0,0.548511530398323,1.0,0.7056778679026651,0.05714285714285714,0.8541666666666665,0.7098765432098764,0.8541666666666665,0.0,0.4205974320997788,0.40842258402318093,0.039473684210526314,0.025974025974025972,0.5389223951044867,0.48618618618618614
0.71875,0.0,1,67.1,0.5165562913907285,0.01818181818181818,0.5962582981291492,0.0,0.8250000000000002,0.2839321389575287,0.5272305909617613,0.02857142857142857,0.958333333333333,0.5537918871252204,0.9166666666666665,0.0,0.4205974320997788,0.40842258402318093,0.23026315789473684,0.23376623376623376,0.5389223951044867,0.48618618618618614
0.3802083333333333,1.0,1,74.6,0.32229580573951433,0.05454545454545454,0.2771792870954745,0.0,0.9500000000000002,0.0,0.5793742757821553,0.05714285714285714,0.958333333333333,0.4910220042348852,0.958333333333333,0.11764705882352941,0.1306786253478566,0.028719637292785045,0.13157894736842105,0.12987012987012986,0.5323741007194245,0.43333333333333324
0.796875,0.3333333333333144,0,82.0,0.15011037527593818,0.0,0.08931804465902235,0.6759581330601314,0.9250000000000003,0.013638661696649852,0.025492468134414838,0.0,0.9375,0.2971781305114638,0.9375,0.0,0.4205974320997788,0.40842258402318093,0.13157894736842105,0.12337662337662336,0.8172661870503598,0.5266666666666666
0.34375,0.3333333333333144,1,79.3,0.17660044150110374,0.0,0.5998792999396501,0.6759581330601314,0.8500000000000001,0.05042171899973582,0.06373117033603708,0.014285714285714285,0.9375,0.7927689594356259,0.9375,0.0,0.4205974320997788,0.06364214876220971,0.046052631578947366,0.03896103896103895,0.8431654676258994,0.7266666666666667
0.6302083333333333,0.06666666666666288,1,73.0,0.423841059602649,0.07272727272727272,0.2112251056125528,0.020469573634540692,0.7000000000000002,0.0,0.492468134414832,0.07142857142857142,0.7916666666666665,0.4312169312169311,0.75,0.17647058823529413,0.00798271518997812,0.00016463924901700825,0.13815789473684212,0.12987012987012986,0.45611510791366905,0.38
0.7552083333333333,0.7333333333333201,1,73.0,0.304635761589404,0.0,0.1291490645745323,0.5115761649938748,0.548511530398323,0.0,0.8331402085747394,0.0,0.6572955920977503,0.4788359788359787,0.2916666666666665,0.0,0.22157405556996254,0.006008836205467861,0.006578947368421052,0.0,0.6330935251798562,0.5466666666666666
0.29166666666666663,0.8666666666666458,1,76.9,0.2781456953642384,0.0,0.0,0.23924387621645285,0.8500000000000001,0.0008265855573727183,0.6720741599073001,0.0,0.8958333333333333,0.5388007054673721,0.8958333333333333,0.0,0.10839451312688121,0.04220743795996951,0.11842105263157893,0.11688311688311687,0.8676258992805755,0.7866666666666667
0.5572916666666666,0.7333333333333201,1,73.6,0.3465783664459161,0.0,0.18225709112854557,0.8412788894476657,0.9750000000000001,0.0008265855573727183,0.3511008111239861,0.0,0.9791666666666665,0.4259259259259259,0.9791666666666665,0.0,0.5169621979027007,0.004009819173199689,0.4605263157894736,0.4545454545454545,0.7122302158273383,0.6266666666666666
0.8072916666666666,1.0,0,88.0,0.16114790286975716,0.0,0.2771792870954745,0.0,0.548511530398323,0.007439270016354465,0.05909617612977984,0.0,0.9166666666666665,0.4910220042348852,0.9166666666666665,0.0,0.1533743306455159,0.008438426025721577,0.08552631578947367,0.07792207792207792,0.9136690647482016,0.84
0.96875,0.9333333333333087,1,69.2,0.40397350993377484,0.2909090909090909,0.0,0.0004054390262038874,1.0,0.0033063422294908732,0.49710312862108924,0.2571428571428571,1.0,0.4823633156966489,1.0,0.0,0.001336148721404126,0.0012023052569238553,0.19078947368421054,0.1948051948051948,0.6287769784172662,0.4933333333333333
0.359375,0.5333333333333314,1,56.8,0.0706401766004415,0.5454545454545454,0.012070006035003019,0.01802408646522263,0.548511530398323,0.03678305730308597,0.2178447276940904,0.6714285714285714,0.16666666666666652,0.25044091710758376,0.6525850747973048,0.9659432186761703,0.024498076288895464,0.042372205307993724,0.5592105263157895,0.551948051948052,0.1697841726618705,0.21333333333333337
0.703125,0.8666666666666458,0,86.0,0.17218543046357615,0.0,0.6028968014484009,0.6759581330601314,0.9750000000000001,0.00041329277868635915,0.06025492468134415,0.0,0.9791666666666665,0.8095238095238094,0.9791666666666665,0.0,0.4205974320997788,0.04666842183656379,0.039473684210526314,0.025974025974025972,0.8258992805755395,0.7733333333333333
0.4270833333333333,0.8666666666666458,0,82.3,0.1258278145695364,0.03636363636363636,0.4429692214846108,0.4424202854891278,0.9250000000000003,0.0,0.7137891077636153,0.02857142857142857,0.9375,0.7804232804232804,0.9375,0.0,0.19876574348957454,0.19963954860856137,0.02631578947368421,0.03246753246753246,0.8964028776978418,0.7866666666666667
0.6354166666666666,0.5999999999999943,1,57.1,0.5783664459161147,0.9272727272727272,0.00603500301750151,0.005187361884804968,0.30000000000000004,0.3310475157277737,0.18424101969872536,0.6005105513955071,0.4166666666666665,0.5828924162257495,0.4166666666666665,0.5882352941176471,0.019092259117913745,0.5064355500108613,0.7171052631578947,0.11038961038961038,0.0776978417266187,0.48618618618618603
0.4114583333333333,0.5333333333333314,1,69.3,0.36644591611479027,0.5818181818181818,0.009656004828002416,0.17594227665903606,0.17500000000000004,1.0,0.6199304750869061,0.5428571428571428,0.4166666666666665,0.31393298059964725,0.375,0.0,0.2540875761223667,0.9322848152045323,0.34868421052631576,0.3246753246753246,0.5539568345323742,0.3733333333333334
0.078125,0.19999999999998863,0,78.3,0.2075055187637969,0.0,0.6801448400724202,0.46450000104197636,0.125,0.018184882262199803,0.6767091541135574,0.014285714285714285,0.9375,0.7874779541446207,0.9166666666666665,0.0,0.21038512503516985,0.04406922893076367,0.046052631578947366,0.04545454545454545,0.8992805755395684,0.9266666666666666
0.875,0.3333333333333144,1,65.5,0.4260485651214128,0.18181818181818182,0.021726010863005435,0.018162913335563958,0.5499999999999998,0.0,0.37659327925840097,0.17142857142857143,0.5833333333333333,0.48677248677248663,0.6875,0.11764705882352941,0.01887130771316726,0.21950219636956525,0.24342105263157893,0.24675324675324672,0.4589928057553957,0.3933333333333333
0.078125,0.13333333333332575,0,78.0,0.2163355408388521,0.01818181818181818,0.6807483403741702,0.2932895623688174,0.548511530398323,0.0,0.6720741599073001,0.014285714285714285,0.9375,0.7134038800705467,0.9166666666666665,0.0,0.14339380218209033,0.042681019989625896,0.046052631578947366,0.04545454545454545,0.8949640287769786,0.9400000000000001
0.21354166666666666,0.0,1,76.9,0.25165562913907286,0.01818181818181818,0.23596861798430901,0.045176794023798206,0.9750000000000001,0.0,0.5608342989571263,0.014285714285714285,0.9791666666666665,0.5582010582010581,0.9166666666666665,0.0,0.15400687817398906,0.40842258402318093,0.23026315789473684,0.21428571428571425,0.6129496402877699,0.4933333333333333
0.15625,0.799999999999983,1,81.6,0.14790286975717437,0.03636363636363636,0.5003017501508752,0.6759581330601314,0.548511530398323,0.004132927786863591,0.7450753186558516,0.02857142857142857,1.0,0.1243386243386243,0.9166666666666665,0.0,0.4205974320997788,0.11130237716209908,0.02631578947368421,0.025974025974025972,0.9410071942446044,0.7466666666666667
0.296875,1.0,1,64.8,0.4944812362030905,0.55098087752955,0.2771792870954745,0.0,0.44999999999999996,1.0,0.19235225955967555,0.6005105513955071,0.5,0.4910220042348852,0.5416666666666665,0.29411764705882354,0.03619248248717504,0.31984077165304753,0.08552631578947367,0.07142857142857141,0.2705035971223022,0.2466666666666667
0.890625,0.2666666666666515,1,62.3,0.5033112582781457,0.05454545454545454,0.022329511164755584,0.007705670158339635,0.548511530398323,0.016945003926140727,0.1413673232908459,0.04285714285714286,0.125,0.08289241622574955,0.125,0.0,0.026190090479888916,0.03191791723055582,0.7828947368421053,0.7727272727272727,0.3323741007194245,0.3666666666666666
